VFID,RAgas,DECgas,COreference,alphaCO,Mmol,Mmol_err_up,Mmol_err_down,r21,err_r21,tdep,tdep_err_up,tdep_err_down,HIreference,MHI,MHI_err_up,MHI_err_down,MH2_to_MHI,MH2_to_MHI_err_up,MH2_to_MHI_err_down,H2def,errH2def,HIdef,errHIdef,Separation
VFID0000,,,,,,,,,,,,,,,,,,,,,,,,
VFID0001,,,,,,,,,,,,,,,,,,,,,,,,
VFID0002,145.9446417,74.8595806,AMIGA,,2137962089.5022326,267245261.18777907,267245261.18777907,,,977237220.9558109,466318233.2383137,466318233.2383137,AMIGA,1785388119.6763194,568211800.0255375,431032729.3663405,1.1974774929553316,-1.0,-1.0,-0.1671978403536123,0.05428681023790647,0.4044138839760478,0.13821714538357247,0.0
VFID0003,,,,,,,,,,,,,,,,,,,,,,,,
VFID0004,,,,,,,,,,,,,,,,,,,,,,,,
VFID0005,173.1341542,74.6275556,AMIGA,,194984459.97580415,62898212.89542069,62898212.89542069,,,691830970.9189352,388987583.2481682,388987583.2481682,AMIGA,761610004.9656029,242387516.23228005,183869734.28083017,0.2560161482970676,-1.0,-1.0,0.3949021596463904,0.14009499416233928,0.20576030701728598,0.1382171453835725,0.0
VFID0006,,,,,,,,,,,,,,,,,,,,,,,,
VFID0007,,,,,,,,,,,,,,,,,,,,,,,,
VFID0008,,,,,,,,,,,,,,,,,,,,,,,,
VFID0009,,,,,,,,,,,,,,,,,,,,,,,,
VFID0010,,,,,,,,,,,,,,,,,,,,,,,,
VFID0011,,,,,,,,,,,,,,,,,,,,,,,,
VFID0012,,,,,,,,,,,,,,,,,,,,,,,,
VFID0013,,,,,,,,,,,,,,,,,,,,,,,,
VFID0014,,,,,,,,,,,,,,,,,,,,,,,,
VFID0015,,,,,,,,,,,,,,,,,,,,,,,,
VFID0016,,,,,,,,,,,,,,,,,,,,,,,,
VFID0017,,,,,,,,,,,,,,,,,,,,,,,,
VFID0018,,,,,,,,,,,,,,,,,,,,,,,,
VFID0019,,,,,,,,,,,,,,,,,,,,,,,,
VFID0020,,,,,,,,,,,,,,,,,,,,,,,,
VFID0021,,,,,,,,,,,,,,,,,,,,,,,,
VFID0022,,,,,,,,,,,,,,,,,,,,,,,,
VFID0023,,,,,,,,,,,,,,,,,,,,,,,,
VFID0024,,,,,,,,,,,,,,,,,,,,,,,,
VFID0025,,,,,,,,,,,,,,,,,,,,,,,,
VFID0026,,,,,,,,,,,,,,,,,,,,,,,,
VFID0027,,,,,,,,,,,,,,,,,,,,,,,,
VFID0028,,,,,,,,,,,,,,,,,,,,,,,,
VFID0029,,,,,,,,,,,,,,,,,,,,,,,,
VFID0030,,,,,,,,,,,,,,,,,,,,,,,,
VFID0031,,,,,,,,,,,,,,,,,,,,,,,,
VFID0032,,,,,,,,,,,,,,,,,,,,,,,,
VFID0033,,,,,,,,,,,,,,,,,,,,,,,,
